,Unnamed: 0,smiles,per_inh
519,519,Cc1ccc(C)c(NC(=O)Nc2ccc(Nc3nc(C)cc(N4CCOCC4)n3)cc2)c1,88.0
3441,3441,Cc1cc(N2CCOCC2)nc(Nc2ccc(NC(=O)Nc3ccc(F)cc3)cc2)n1,35.0
6085,6085,N#Cc1ccc(N2CCN(Cc3ccc(-c4ccc(-c5nc6cc(C(F)(F)F)ccc6[nH]5)cc4)cc3)CC2)nc1.O=C(O)C(F)(F)F,19.0
5986,5986,CN1CCN(Cc2cccc(-c3ccc4c(Nc5ccc(F)cc5Cl)ccnc4c3)c2)CC1,20.0
11814,11814,CN1CCN(Cc2cccc(-c3ccc4c(Nc5cc(O)c(Cl)cc5F)ccnc4c3)c2)CC1,-1.0
3709,3709,Br.Oc1ccc(CCNCCCCNCCc2ccc(Cl)cc2)cc1O,33.0
7067,7067,CCCNC(=O)C1CCN(C(c2ccccc2)c2ccc(Cl)c(Cl)c2)CC1,15.0
9427,9427,CCCNC(=O)C1CCN(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1,7.000000000000001
10077,10077,COCCCNC(=O)C1CCN(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1,5.0
10666,10666,COCCNC(=O)C1CCN(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1,3.0
5745,5745,O=C(NCC1CCC1)c1cnc(Nc2cccc(Cl)c2)nc1N1CCC1,21.0
10172,10172,Cc1[nH]cnc1-c1cccc(NC(=O)c2cc3ccccc3s2)c1,5.0
8663,8663,O=C(CN1CCCC1)Nc1cccc(C(=O)Nc2cccc(C(F)(F)F)c2)c1,9.0
9619,9619,Cc1nc2ccc3nc(NC(=O)c4ccno4)sc3c2s1,6.0
5977,5977,O=C1NCN(c2ccc(O)cc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,20.0
45,45,CC(C)N1CCN(C(CN2CCN(CCCOc3cccc(-c4ccccc4)c3)CC2)c2ccc(F)cc2)CC1.Cl,100.0
5507,5507,Cc1cccc2nc(-c3cccc(-c4cccc(C(=O)NCc5nccn5C)c4)c3)[nH]c12,22.0
10655,10655,CCOc1ncccc1CN1CCC(N2CCc3cc(NC(=O)c4ccco4)ccc32)C1,3.0
7771,7771,COc1ccccc1Cn1ccnc1SCC(=O)Nc1cc(C(F)(F)F)ccc1Cl,12.0
12670,12670,COc1ccccc1Cn1ccnc1SCC(=O)Nc1cccc(C(F)(F)F)c1,-6.0
5140,5140,Cc1cccc2nc(-c3ccc(-c4cccc(NC(=O)NCc5cccc(F)c5)c4)s3)[nH]c12,24.0
10708,10708,c1cc2[nH]c(CCc3nc4cc(C5=NC6CCCCC6N5)ccc4[nH]3)nc2cc1C1=NC2CCCCC2N1,3.0
10681,10681,CCOC(=O)N/N=C/[C@H](CCc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)c1cc2cccc(OC)c2o1,3.0
10986,10986,CCOC(=O)N(C)/N=C/[C@H](CCc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)c1cc2cccc(OC)c2o1,2.0
7031,7031,CCn1c(-c2nonc2N)nc2c(Cl)ncc(O[C@H](CCN)c3ccccc3F)c21.Cl,15.0
12567,12567,Cc1ccc(Oc2ccc(CNc3nc(Nc4cccc(F)c4)nc(Nc4cccc(F)c4)n3)cc2)cc1,-5.0
7840,7840,N#Cc1cccc(-c2nc(NCc3cccc(C(F)(F)F)c3)nn2-c2cccc(C(F)(F)F)c2)c1,12.0
9697,9697,O=[N+]([O-])c1cccc(-n2nc(NCc3ccc(Cl)cc3)nc2-c2ccc(F)c(C(F)(F)F)c2)c1,6.0
10924,10924,Fc1ccc(-c2nc(NCc3cccc(C(F)(F)F)c3)nn2-c2cccc(C(F)(F)F)c2)cc1C(F)(F)F,2.0
11476,11476,Fc1ccc(CNc2nc(-c3ccc(F)c(C(F)(F)F)c3)n(-c3cccc(C(F)(F)F)c3)n2)cc1,0.0
9897,9897,COc1cc(NC(=O)c2cccs2)c(OC)cc1NC(=O)Nc1cccc(Cl)c1,5.0
7883,7883,CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(CC)c2cccc(Cl)c2)cc(N2CCCC2=O)c1.Cl,12.0
9418,9418,CCCc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)c2cccc(OC)c2)c(F)c(N2CCCC2=O)c1.O=CO,7.000000000000001
9492,9492,CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)c2ccccc2)cc(N2CCCC2=O)c1,7.000000000000001
10140,10140,CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)c2cccc(OC)c2)cc(N2CCCC2=O)c1.O=CO,5.0
11199,11199,COc1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2cc(C(C)C)cc(N3CCCC3=O)c2)c1,1.0
11492,11492,CCOc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cc(OC)cc(OC)c2)cc(N2CCCC2=O)c1.Cl,0.0
11749,11749,CCN(C)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)c2cccc(OC)c2)cc(N2CCCC2=O)c1,-1.0
11822,11822,CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@H](C)c2ccccc2)cc(N2CCCC2=O)c1,-1.0
11872,11872,CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cc(C#N)ccc2OC)cc(N2CCCC2=O)c1.O=C(O)C(F)(F)F,-1.0
12261,12261,CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)c2cccc(OC)c2)cc(N2CCCC2=O)c1.O=CO,-3.0
12842,12842,CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cc(OC)cc(OC)c2)cc(N2CCCC2=O)c1.Cl,-7.000000000000001
10080,10080,Cl.O=C(Nc1cccc(-c2nn3ncccc3c2-c2ccnc(Nc3cccnc3)n2)c1)c1c(F)cccc1F,5.0
7705,7705,O=C(NCc1cccc(Cl)c1)c1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1.O=C(O)C(F)(F)F,13.0
10772,10772,O=C(NCc1cccc(Br)c1)c1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1.O=C(O)C(F)(F)F,3.0
452,452,CN1CCCC(CN2CCN(Cc3ccc(-c4cccc(-c5nc6cc(F)ccc6[nH]5)c4)cc3)CC2)C1.O=C(O)C(F)(F)F,92.0
1535,1535,CN1CCCC(CN2CCN(Cc3ccc(-c4cccc(-c5nc6ccccc6[nH]5)c4)cc3)CC2)C1.O=C(O)C(F)(F)F,56.99999999999999
830,830,CCCCCc1cnc2nc(N)nc(N)c2c1.O=S(=O)(O)CCO,72.0
963,963,CCCc1cnc2nc(N)nc(N)c2c1C,68.0
1008,1008,CCCC(C)c1cnc2nc(N)nc(N)c2c1C,67.0
1009,1009,CC(C)Cc1nc2nc(N)nc(N)c2cc1C(C)C,67.0
1011,1011,CCCCCCc1cnc2nc(N)nc(N)c2c1C,67.0
1070,1070,CC(C)Cc1cnc2nc(N)nc(N)c2c1.Cl,66.0
1179,1179,CCCCCc1cnc2nc(N)nc(N)c2c1C.Cl,64.0
4611,4611,CCCCCN1CCCC(CNS(=O)(=O)c2cccc(C(=O)Nc3ccc(C(F)(F)F)cc3)c2)C1.O=C(O)C(F)(F)F,27.0
2959,2959,C[C@H](Cc1ccc(OCCCCCCOc2ccc(C[C@@H](C)NC(=O)[C@H](O)c3cccc(Cl)c3)cc2)cc1)NC[C@H](O)c1cccc(Cl)c1,39.0
12202,12202,Cc1cc(N[C@@H](Cc2ccccc2)C(=O)Nc2ccccc2)nc(NCCc2ccccn2)n1.O=C(O)C(F)(F)F,-3.0
12844,12844,COc1ccc(NC(=O)[C@H](Cc2ccccc2)Nc2cc(C)nc(NCCc3ccccn3)n2)cc1.O=C(O)C(F)(F)F,-7.000000000000001
9558,9558,CCCCCC(C)C(C)c1cc(O)c2c(c1)OC(C)(C)c1cnccc1-2.Cl,7.000000000000001
6734,6734,COc1cc(O)c2c(=O)c(OC)c(-c3cccc(Cl)c3OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)oc2c1OC,16.0
4421,4421,Cc1cc(Cl)c(S(=O)(=O)N2CCc3ccccc32)cc1OCC(=O)NC1CCCCC1,28.000000000000004
4873,4873,COc1ccc2nccc([C@@H](O)CN3CCC(NC(=O)c4ccc5nc(-n6cccc6)sc5c4)CC3)c2c1,26.0
1941,1941,COc1ccc(-c2ccccc2)cc1NC(=S)NC1CCC(CN2CCC(c3c[nH]c4ccccc34)CC2)CC1,51.0
1942,1942,COc1ccc(-c2ccccc2)cc1NC(=S)NC1CCC(CN2CCC(c3c[nH]c4ccccc34)CC2)CC1,27.0
4022,4022,O=C(O)C(F)(F)F.c1cc(CN2CCc3ccccc3CC2)cc(-c2c[nH]c3nc(NC4CCCC4)ncc23)c1,31.0
3135,3135,Cn1cncc1C(=O)Nc1cccc(-c2cccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)c2)c1,38.0
6840,6840,Cn1cncc1C(=O)Nc1cccc(-c2cccc(-c3nc4cc(F)ccc4[nH]3)c2)c1,16.0
8839,8839,Cn1cncc1C(=O)Nc1cccc(-c2cccc(-c3nc4ccccc4[nH]3)c2)c1,9.0
11794,11794,Cc1cccc2nc(-c3cccc(-c4cccc(NC(=O)c5cncn5C)c4)c3)[nH]c12,-1.0
6920,6920,CCCCc1ccc(NC(=O)Nc2ccc3c(c2)CCNCC3)cc1.Cl,16.0
7566,7566,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccc2c(c1)CCNCC2.O=C(O)C(F)(F)F,13.0
5060,5060,CC[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1cc(N2CCCC(C)(C)C2)nc2ccc(OC)cc12,25.0
6665,6665,CC[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1cc(N2CCC(C(N)=O)CC2)nc2ccc(OC)cc12,17.0
6915,6915,CC[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1cc(N2CCC(C)CC2)nc2ccc(OC)cc12,16.0
7182,7182,CC[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1cc(N2CCC(O)CC2)nc2ccc(OC)cc12,15.0
8306,8306,CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(N2CCCC(CO)C2)nc2ccc(OC)cc12,11.0
10474,10474,CC[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1cc(N2CCC(CO)CC2)nc2ccc(OC)cc12,4.0
13237,13237,CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(N2CCCC(C(=O)N(CC)CC)C2)nc2ccc(OC)cc12,-13.0
3898,3898,O=C(Nc1ccc(C(F)(F)F)cc1)c1cc(Br)cnc1NCCCn1ccnc1,32.0
4126,4126,CCCCCCNC(=O)c1nn(CCN2CCC(N3CCCC3)CC2)cc1-c1ccc(Cl)c(Cl)c1,31.0
8775,8775,O=C(O)C(F)(F)F.c1ccc(CNCCn2c(-c3ccc4c(c3)CCO4)nc3c(N4CCCC4)cccc32)cc1,9.0
8293,8293,O=C(N[C@@H](Cc1ccccc1)C(=O)NC1CCCCC1)c1ccc(O)c(-c2cccc(C(F)(F)F)c2)c1,11.0
12630,12630,O=C(N[C@@H](Cc1ccccc1)C(=O)NC1CCCCC1)c1ccc(O)c(-c2ccc(Cl)c(Cl)c2)c1,-5.0
10473,10473,CCCC[C@@H](C(=O)NCCc1ccc(Cl)cc1)N1C(=O)CCC1C(=O)Nc1ccc(Cl)c(Cl)c1,4.0
9577,9577,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1=NC(C)(C)ON1c1ccccc1,6.0
11918,11918,COc1ccc(CN2CCCC(C(=O)c3ccc(C(F)(F)F)cc3)C2)c(O)c1,-2.0
1713,1713,O=C(Nc1cccc(Cl)c1)c1cnc(N2CCN(c3ccncc3)CC2)c(Cl)c1.O=C(O)C(F)(F)F,54.0
2764,2764,O=C(Nc1ccc(F)cc1)c1cnc(N2CCN(c3ccncc3)CC2)c(Cl)c1.O=C(O)C(F)(F)F,41.0
3363,3363,Cc1cccc(NC(=O)c2cnc(N3CCN(c4ccncc4)CC3)c(Cl)c2)c1.O=C(O)C(F)(F)F,36.0
4962,4962,Cc1ccc(NC(=O)c2cnc(N3CCN(c4ccncc4)CC3)c(Cl)c2)cc1.O=C(O)C(F)(F)F,25.0
2842,2842,O=C(C1CC1)N1c2ccccc2CCc2ccccc21,40.0
12654,12654,CC(C)Oc1ccc2c(c1)OC(c1ccccc1)(C(F)(F)F)NC2=O,-6.0
12775,12775,CCOc1ccc2c(c1)OC(c1ccccc1)(C(F)(F)F)NC2=O,-7.000000000000001
7129,7129,CCCN1CCC=C(c2cccc(Nc3nccc(Nc4cc(OC)ccc4C)n3)c2)C1.Cl,15.0
10823,10823,COc1ccc(-n2ccnc2SCC(=O)Nc2cc(C)ccc2C)c(OC)c1,2.0
11094,11094,COc1ccccc1-n1ccnc1SCC(=O)Nc1cccc(C(F)(F)F)c1,1.0
11370,11370,COc1ccc(-n2ccnc2SCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)c(OC)c1,0.0
11894,11894,COc1ccccc1-n1ccnc1SCC(=O)Nc1cc(C(F)(F)F)ccc1Cl,-2.0
12148,12148,COc1ccc(-n2ccnc2SCC(=O)Nc2cc(Cl)ccc2OC)c(OC)c1,-3.0
13068,13068,COc1ccc(-n2ccnc2SCC(=O)Nc2cccc(C(F)(F)F)c2)c(OC)c1,-10.0
4284,4284,COc1ccc(CCn2c(=N)c(C(=O)NCc3ccccc3)cc3c(=O)n4cccc(C)c4nc32)cc1,28.999999999999996
4735,4735,COc1ccc(CNC(=O)c2cc3c(=O)n4ccccc4nc3n(CCc3ccccc3)c2=N)cc1,26.0
7229,7229,COc1ccc(CCn2c(=N)c(C(=O)NCc3ccccc3)cc3c(=O)n4ccccc4nc32)cc1,14.000000000000002
7488,7488,COc1ccc(CCn2c(=N)c(C(=O)NCc3ccc(C)cc3)cc3c(=O)n4ccccc4nc32)cc1,13.0
9939,9939,N=c1c(C(=O)NCc2ccccc2)cc2c(=O)n3ccccc3nc2n1CCc1ccccc1,5.0
9943,9943,Cc1cccn2c(=O)c3cc(C(=O)NC(C)c4ccccc4)c(=N)n(CCc4ccccc4)c3nc12,5.0
11914,11914,Cc1ccc(C)c(Cn2c(N3CCC(C(=O)NCc4cccs4)CC3)nc3ccccc32)c1,-2.0
12339,12339,Cc1ccc(Cn2c(N3CCC(C(=O)NCc4cccs4)CC3)nc3ccccc32)cc1,-4.0
12322,12322,COc1ccc2c(-c3ccccc3)noc2c1,-4.0
10784,10784,N#Cc1ccc(-c2ccc(OCC(O)CN3CCCN(Cc4cccc(O)c4Cl)CC3)cc2)cc1,3.0
2264,2264,C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,46.0
11001,11001,CC(C)COc1ccc(Cl)cc1Nc1nc(-c2nc3ccccc3[nH]2)cs1.Cl,2.0
2238,2238,Cc1nc(-c2ccc(-c3ccc(NC(=O)Nc4ccc(I)c(OCCN(C)C)c4)cc3)c(C)c2)no1.Cl,47.0
3188,3188,CCN1CCN(c2ccc(Nc3ccnc4ccc(Br)cc34)cc2)CC1,37.0
5273,5273,COc1ccc2c(Nc3ccc(N4CCN(C)CC4)cc3)cc(C)nc2c1,23.0
11157,11157,COc1ccc2nc(C)cc(Nc3ccc(N4CCN(C)CC4)cc3)c2c1,1.0
11670,11670,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)C1CCCN(C2CCC2)C1,-1.0
7557,7557,O=C(NCc1ccccc1)NC1CCN(c2ccnc3cc(Cl)ccc23)C1.O=C(O)C(F)(F)F,13.0
9454,9454,CC(C)(C)Cn1cc(-c2ccc(C(=O)NCCc3ccc(S(C)(=O)=O)cc3)cc2)c(N)n1.CC(C)(C)Cn1ncc(-c2ccc(C(=O)NCCc3ccc(S(C)(=O)=O)cc3)cc2)c1N.O=C(O)C(F)(F)F,7.000000000000001
9033,9033,OC(CNCCCc1ccccc1)c1cc(OCc2ccccc2)cc(OCc2ccccc2)c1,8.0
5691,5691,C[C@H](Cc1ccc(OCCCCCCOc2ccccc2)cc1)NC[C@@H](O)c1cc(Br)no1.Cl,21.0
470,470,Fc1ccc2[nH]c(-c3cccc(-c4ccc(CN5CCC(CCN6CCCCC6)CC5)cc4)c3)nc2c1.O=C(O)C(F)(F)F,91.0
2712,2712,CC(C)c1cc(Oc2c(I)cc(CCNCc3ccccc3)cc2I)ccc1O.Cl,42.0
10780,10780,CC(C)(C)OC(=O)N1CCN(c2ccccc2NC(=O)c2cccc(C(F)(F)F)c2Oc2ccc(F)cc2)CC1,3.0
5433,5433,O=C(NC1CCCCC1)N(Cc1ccc(-c2cccc(CNCc3ccc4c(c3)OCO4)c2)cc1)C1CCN(Cc2ccccc2)CC1.O=C(O)C(F)(F)F,23.0
6406,6406,Cc1cc(OCCCN2CCCC2)ccc1NC(=O)COc1ccc(Cl)cc1C(=O)c1cc(C#N)cc(C(F)(F)F)c1,18.0
7836,7836,CN(CCc1ccccn1)c1cccc2c1nc(-c1cccnc1)n2CCNCc1ccccc1.O=C(O)C(F)(F)F,12.0
3476,3476,COc1ccc(Nc2nccc(N3CCC(NC(=O)C(C)c4ccc(Cl)cc4)C3)n2)cc1,35.0
6552,6552,CC(C(=O)NC1CCN(c2ccnc(Nc3ccc(F)cc3)n2)C1)c1ccc(Cl)cc1,17.0
10928,10928,COc1cc(Nc2nccc(N3CCC(NC(=O)C(C)c4ccc(Cl)cc4)C3)n2)cc(OC)c1OC,2.0
1203,1203,CCOc1ccc(-c2cc3nc(C4CCNCC4)c(C(=O)Nc4ccc(C)cc4Cl)cn3n2)cc1.Cl,63.0
3322,3322,CCOc1ccc(NC(=O)c2cn3nc(-c4ccc(OCC)cc4)cc3nc2C2CCNCC2)cc1.Cl,36.0
13051,13051,O=c1cc(NCCCNCc2ccc3c(c2)OC(F)(F)O3)[nH]c2ccccc12,-9.0
9204,9204,O=C(CC1CCCCC1)NCC(NCCCNc1cc(=O)c2ccccc2[nH]1)c1cc(Br)cc(Br)c1,8.0
9421,9421,COc1ccc(C2CCN(CCN3CCC(NC(=O)c4cccc(-c5ccncc5)c4)CC3)CC2)c(OC)c1,7.000000000000001
7105,7105,Cn1cc(C(=O)Nc2cccc(-c3cccc(-c4nc5cc(F)ccc5[nH]4)c3)c2)n(C)c1=O,15.0
10101,10101,Cc1cccc2nc(-c3cccc(-c4cccc(NC(=O)c5cn(C)c(=O)n5C)c4)c3)[nH]c12,5.0
11552,11552,Cn1cc(C(=O)Nc2cccc(-c3cccc(-c4nc5ccccc5[nH]4)c3)c2)n(C)c1=O,0.0
8201,8201,Cl.O=S(=O)(c1ccc(OCc2ccc(Cl)cc2)cc1)c1cc2c(cc1O)CCN(C1CCC1)CC2,11.0
7675,7675,CCCCCCOc1ccc(C(=O)NCCC2CCN(CCCCCNC(=O)C=Cc3ccc(Cl)c(Cl)c3)CC2)cc1,13.0
2554,2554,Nc1ccc(-c2ccc3ccnc(N)c3c2)cn1.O=C(O)C(F)(F)F,43.0
8828,8828,Nc1nccc2ccc(-c3cccnc3)cc12,9.0
61,61,COc1ccc(CNC(=O)Nc2cc3cc(-c4ccc(CN5CCCC5)cc4)ccc3n3c(C)nnc23)cc1,100.0
8619,8619,Cl.Cn1nc(C(F)(F)F)cc1-c1ccc(C(=O)Nc2ccc3c(c2)CNCC3(C)C)s1,10.0
3824,3824,O=C(Nc1cc(Cl)ccc1O)c1ccc(Oc2ccc(C(=O)Nc3cc(Cl)ccc3O)cc2)cc1,32.0
2900,2900,CS(=O)(=O)Nc1cccc(-c2cnc3[nH]cc(-c4cc(N)cc(C(=O)O)c4)c3c2)c1,40.0
3002,3002,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)cc1,39.0
3260,3260,Cc1ccc(-c2cnc3[nH]cc(-c4ccc(C(=O)O)c(C)c4)c3c2)cc1C.O=C(O)C(F)(F)F,37.0
4650,4650,CS(=O)(=O)Nc1cccc(-c2cnc3[nH]cc(-c4ccc(CN)cc4)c3c2)c1,27.0
4651,4651,CS(=O)(=O)Nc1cccc(-c2cnc3[nH]cc(-c4ccc(C(=O)O)c(F)c4)c3c2)c1,27.0
4988,4988,CS(=O)(=O)Nc1cccc(-c2cnc3[nH]cc(-c4cccc(CN)c4)c3c2)c1,25.0
5120,5120,CCS(=O)(=O)c1ccc(-c2cnc3[nH]cc(-c4ccc(N)cc4)c3c2)cc1,24.0
6817,6817,CC(C)(C)OC(=O)NCCc1cccc(-c2c[nH]c3ncc(-c4cccc(NS(C)(=O)=O)c4)cc23)c1,16.0
9444,9444,CS(=O)(=O)Nc1cccc(-c2cnc3[nH]cc(-c4ccc(CCC(=O)O)cc4)c3c2)c1,7.000000000000001
9761,9761,CS(=O)(=O)c1cccc(-c2cnc3[nH]cc(-c4ccc(C(=O)O)cc4)c3c2)c1,6.0
10389,10389,NCCc1cccc(-c2cnc3[nH]cc(-c4ccc(C(=O)O)cc4)c3c2)c1.O=C(O)C(F)(F)F,4.0
10918,10918,NCCNC(=O)c1ccc(-c2cnc3[nH]cc(-c4ccc(C(N)=O)cc4)c3c2)cc1,2.0
11260,11260,CS(=O)(=O)c1cccc(-c2cnc3[nH]cc(-c4ccc(CCC(=O)O)cc4)c3c2)c1,1.0
13134,13134,CS(=O)(=O)Nc1cccc(-c2cnc3[nH]cc(-c4ccc(C(=O)O)cc4)c3c2)c1,-11.0
13184,13184,CS(=O)(=O)c1cccc(-c2cnc3[nH]cc(-c4cccc(CCN)c4)c3c2)c1.O=C(O)C(F)(F)F,-12.0
13272,13272,CS(=O)(=O)Nc1ccc(-c2cnc3[nH]cc(-c4ccc(C(=O)O)cc4)c3c2)cc1,-15.0
1875,1875,CCCN(Cc1ccc(C)cc1)Cc1cc(=O)c2cc(Cl)ccc2[nH]1,51.0
2184,2184,CCCN(Cc1ccc(OCC)cc1)Cc1cc(=O)c2cc(Cl)ccc2[nH]1,47.0
93,93,C/C=C/COc1ccc2ccccc2c1CNCCCCCCCCNCc1c(OC/C=C/C)ccc2ccccc12.CS(=O)(=O)O.O,100.0
9721,9721,CCCNC(=O)c1ccc(N2CCC(c3ccccc3C)CC2)nc1.O=C(O)C(F)(F)F,6.0
7977,7977,Cc1cc(-c2cccc3c(NC(=O)N4CCc5cc6nccc(N7CCN8CCC[C@H]8C7)c6cc54)cccc23)cc(C)n1.Cl,12.0
9295,9295,CC(C)n1ncc2c(C(=O)N3CCCC4CCCCC43)cc(C3CC3)nc21,7.000000000000001
3668,3668,O=C(/C=C/c1ccc(Cl)c(Cl)c1)N1CCC(CN2CCC(Cc3nc4ccccc4[nH]3)CC2)CC1,34.0
6198,6198,CC(C)n1c(CC2CCN(CC3CCN(C(=O)/C=C/c4ccc(Cl)c(Cl)c4)CC3)CC2)nc2ccccc21,19.0
11151,11151,CCCCN1Cc2c(n(CC(=O)Nc3ccccc3)c3cc(-c4ccccc4)nn3c2=O)C1=O,1.0
10789,10789,O=C(O)C(F)(F)F.c1cc(CNC2CCN(CC3CCCCC3)CC2)cc(-n2ccnc2)c1,3.0
195,195,Cc1cccc2nc(-c3ccc(-c4ccc(CN5CCN(C6CCN(C)CC6)CC5)cc4)cc3)[nH]c12.O=C(O)C(F)(F)F,99.0
7223,7223,N=C(N)NN=Cc1ccccc1OCc1ccccc1Cl,14.000000000000002
10311,10311,CCOC(=O)CNCC(=O)c1ccc(OCc2ccccc2)cc1.Cl,4.0
12165,12165,COc1ccc(C(=O)O)cc1OCc1ccccc1,-3.0
7608,7608,CCCCC(N)COc1cccc2c(-c3ccncc3)c(-c3cccc(NC(=O)Nc4ccccc4)c3)nn12,13.0
2522,2522,NC1=NC2(CCCCC2)N(OCCCCCCCCNc2nc(N)nc(N)n2)C(N)=N1.O=C(O)C(F)(F)F,44.0
12425,12425,CC(C)CCC[C@@H]([C@@H](CC1CCCCC1)C(=O)N[C@@H](CCCCNC(=O)OCc1ccccc1)C(=O)Nc1nccs1)N(O)C=O,-4.0
5837,5837,CN1CCN(CCCN(Cc2csc(-c3ccc(CNCc4ccccc4)cc3)n2)S(=O)(=O)c2ccc(F)cc2)CC1.O=C(O)C(F)(F)F,21.0
6668,6668,CN1CCN(CCCN(Cc2csc(-c3ccc(CNCc4ccccc4)cc3)n2)S(=O)(=O)c2ccccc2)CC1.O=C(O)C(F)(F)F,17.0
7185,7185,Cc1ccc(S(=O)(=O)N(CCCN2CCN(C)CC2)Cc2csc(-c3ccc(CNCc4ccccc4)cc3)n2)cc1.O=C(O)C(F)(F)F,15.0
7725,7725,CN1CCN(CCCN(Cc2csc(-c3ccc(CNCc4ccccc4)cc3)n2)S(=O)(=O)c2ccccc2Cl)CC1.O=C(O)C(F)(F)F,13.0
8611,8611,COc1ccc(S(=O)(=O)N(CCCN2CCN(C)CC2)Cc2csc(-c3ccc(CNCc4ccccc4)cc3)n2)cc1.O=C(O)C(F)(F)F,10.0
3947,3947,CC(C)CNCc1cccc(-c2cccc(CN(C(=O)NC3CCCCC3)C3CCN(Cc4ccccc4)CC3)c2)c1.O=C(O)C(F)(F)F,32.0
6016,6016,CC(C)CNCc1ccc(-c2cccc(CN(C(=O)NC3CCCCC3)C3CCN(Cc4ccccc4)CC3)c2)cc1.O=C(O)C(F)(F)F,20.0
7723,7723,CCCNCc1ccc(-c2ccc(CN(CCOC)C(=O)CCC(=O)c3ccc(OC)c(F)c3)cc2)nc1.O=C(O)C(F)(F)F,13.0
554,554,CN(C(=O)C(C)(C)Oc1ccc(Cl)cc1)C1CCN(CCCCCNC(=O)/C=C/c2ccc(Cl)c(Cl)c2)CC1,86.0
1352,1352,CC(Oc1ccc(Cl)cc1)C(=O)N(C)C1CCN(CCCCCNC(=O)/C=C/c2ccc(Cl)c(Cl)c2)CC1,61.0
10278,10278,Cc1c(CNCCN2CCCCC2)c(C(=O)O)c(C)n1Cc1ccc(Cl)cc1,4.0
10808,10808,CCCCCCC(C)(C)c1cc(O)c2c3c(c(=O)oc2c1)CCN(Cc1ccccc1)C3.Cl,3.0
6053,6053,COc1ccc(C2SCC(=O)N2CCc2ccc(OC)c(OC)c2)cc1,19.0
11154,11154,CCn1c(SCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,1.0
12998,12998,Cc1nn(CCOC(=O)NC(NCC2COc3ccccc3O2)C(Cl)(Cl)Cl)cc1[N+](=O)[O-],-9.0
9843,9843,CCCO[C@H](C(=O)OC)[C@@H](CC1Cc2ccccc2C1)C(=O)NCCC1=CCCCC1,6.0
9059,9059,Cc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1cccc(C(=O)Nc2ccc(F)cc2)c1,8.0
6243,6243,CN(C)CCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1,18.0
8407,8407,N=C(NCCCCCCCCNC(=N)Nc1ccc(Cl)cc1)Nc1ccc(Cl)cc1,10.0
2966,2966,O=C(Nc1ccc(C(F)(F)F)cc1)c1cccc(S(=O)(=O)NC2CCN(Cc3ccccc3)C2)c1.O=C(O)C(F)(F)F,39.0
