,Unnamed: 0,smiles,per_inh
352,352,O=C(NCCCCN1CCC(c2ccc3c(c2O)CCCC3)CC1)c1ccc(-c2ccc(Cl)cc2)cc1,97.0
402,402,COc1c(C2CCN(CCCCNC(=O)c3ccc(-c4ccc(NC(=O)C(F)(F)F)cc4)cc3)CC2)ccc2c1CCCC2,95.0
420,420,COc1c(C2CCN(CCCCNC(=O)c3ccc(-c4ccc(Cl)cc4)cc3)CC2)ccc2c1C(C)(C)CCC2(C)C,94.0
435,435,N#Cc1ccc(-c2ccc(C(=O)NCCCCN3CCC(c4cc(Br)c5c(c4O)CCCC5)CC3)cc2)cc1,93.0
471,471,COc1c(C2CCN(CCCCNC(=O)c3ccc(-c4ccc(Cl)cc4)c(O)c3)CC2)ccc2c1CCCC2,91.0
536,536,CC(=O)c1ccc(-c2ccc(C(=O)NCCCCN3CCC(c4ccc5c(c4O)CCCC5)CC3)cc2)cc1,87.0
621,621,CC1(C)CCC(C)(C)c2c1ccc(C1CCN(CCCCNC(=O)c3ccc(-c4ccc(C#N)cc4)cc3)CC1)c2O,81.0
751,751,C=Cc1c(C2CCN(CCCCNC(=O)c3ccc(-c4ccc(C#N)cc4)cc3)CC2)ccc2c1CCCC2,75.0
1078,1078,Cl.O=C(NCCCCN1CCC(c2ccc3c(c2OCCCO)CCCC3)CC1)c1ccc(-c2ccc(C(F)(F)F)cc2)c(CO)c1,66.0
1449,1449,N#CCOc1c(C2CCN(CCCCNC(=O)c3ccc(-c4ccc(C(F)(F)F)cc4)cc3)CC2)ccc2c1CCCC2,59.0
2392,2392,COc1c(C2CCN(CCCCNC(=O)c3ccc(-c4ccc(C#N)cc4)cc3)CC2)cc(Cl)c2c1CCCC2,45.0
2506,2506,O=C(NCCCCN1CCC(c2ccc3c(c2OCCOCCO)CCCC3)CC1)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1,44.0
2561,2561,COc1c(C2CCN(CCCCNC(=O)c3ccc(-c4ccc(Cl)cc4)c(OCC(N)=O)c3)CC2)ccc2c1CCCC2,43.0
2570,2570,C=CCc1cc(C2CCN(CCCCNC(=O)c3ccc(-c4ccc(C#N)cc4)cc3)CC2)c(OCC(N)=O)c2c1CCCC2,43.0
2763,2763,CC(Oc1c(C2CCN(CCCCNC(=O)c3ccc(-c4ccc(C#N)cc4)cc3)CC2)ccc2c1CCCC2)C(N)=O,41.0
3531,3531,COc1c(C2CCN(CCCCNC(=O)c3ccc(-c4ccc(C#N)cc4)c(O)c3)CC2)ccc2c1CCCC2.Cl,35.0
3613,3613,CC(C)(Oc1c(C2CCN(CCCCNC(=O)c3ccc(-c4ccc(C#N)cc4)cc3)CC2)ccc2c1CCCC2)C(N)=O,34.0
3877,3877,COC(=O)COc1cc(C(=O)NCCCCN2CCC(c3ccc4c(c3OC)CCCC4)CC2)ccc1-c1ccc(Cl)cc1,32.0
5218,5218,COc1c(C2CCN(CCCCNC(=O)c3ccc(-c4ccc(C(F)(F)F)cc4)c(C(=O)OC(C)C)c3)CC2)ccc2c1CCCC2,24.0
5359,5359,N#Cc1ccc(-c2ccc(C(=O)NCCCCN3CCC(c4cc(Br)c5c(c4OCC(N)=O)CCCC5)CC3)cc2)cc1,23.0
5795,5795,CC(=O)Oc1c(C2CCN(CCCCNC(=O)c3ccc(-c4ccc(C#N)cc4)cc3)CC2)ccc2c1CCCC2,21.0
5800,5800,N#Cc1ccc(-c2ccc(C(=O)NCCCCN3CCC(c4ccc5c(c4OCC(N)=O)CCCC5)CC3)cc2)cc1,21.0
12732,12732,Cl.O=C(Nc1ccc(NC2=NCCN2)cc1)Nc1ccc(NC2=NCCN2)cc1,-6.0
852,852,CN1CCN(CC(=O)Nc2cccc(-c3ccc(-c4nc5cc(F)ccc5[nH]4)s3)c2)CC1,71.0
3384,3384,CN1CCN(CC(=O)Nc2cccc(-c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)s3)c2)CC1,36.0
9459,9459,Cc1cccc2nc(-c3ccc(-c4cccc(NC(=O)CN5CCN(C)CC5)c4)s3)[nH]c12,7.000000000000001
6359,6359,COc1ccc2ncc(F)c(CCN3CC4CCCC4(CNCc4ccc5c(n4)NC(=O)CS5)C3)c2n1.Cl,18.0
8700,8700,COc1ccc(C2=C(Nc3ccc4oc5ccccc5c4c3)c3ccccc3C2=O)cc1,9.0
8126,8126,Cc1noc(-c2ccc(NC[C@@H](C)NC[C@H](O)c3cccc(Cl)c3)cc2)n1,11.0
12726,12726,CNC(=O)c1ccc2nc(C3CC3)n(CC3CCN(S(=O)(=O)c4cccc(Cl)c4)CC3)c2c1.O=C(O)C(F)(F)F,-6.0
425,425,O=C(/C=C/c1ccc(Cl)cc1Cl)N1CCC(CCN2CCC(c3c[nH]c4ccccc34)CC2)CC1,94.0
564,564,CC(C)c1ccc(C=CC(=O)N2CCC(CCN3CCC(c4c[nH]c5ccccc45)CC3)CC2)cc1,85.0
893,893,O=C(/C=C/c1ccc(C(F)(F)F)cc1)N1CCC(CCN2CCC(c3c[nH]c4ccccc34)CC2)CC1,70.0
1016,1016,Cc1[nH]c2c(C)cccc2c1C1CCN(CCC2CCN(C(=O)/C=C/c3ccc(Cl)c(Cl)c3)CC2)CC1,67.0
1402,1402,O=C(C=Cc1ccc([N+](=O)[O-])cc1)N1CCC(CCN2CCC(c3c[nH]c4ccccc34)CC2)CC1,60.0
1616,1616,O=C(/C=C/c1ccc(Cl)c(Cl)c1)N1CCC(CCN2CCC(c3c[nH]c4ccccc34)CC2)CC1,56.00000000000001
1862,1862,COc1ccc2[nH]cc(C3CCN(CCC4CCN(C(=O)/C=C/c5ccc(Cl)c(Cl)c5)CC4)CC3)c2c1,52.0
2003,2003,Cc1ccc(/C=C/C(=O)N2CCC(CCN3CCC(c4c[nH]c5ccccc45)CC3)CC2)cc1C,50.0
2240,2240,O=C(C=Cc1ccc(Br)cc1)N1CCC(CCN2CCC(c3c[nH]c4ccccc34)CC2)CC1,47.0
2334,2334,O=C(/C=C/c1ccccc1O)N1CCC(CCN2CCC(c3c[nH]c4ccccc34)CC2)CC1,46.0
3038,3038,COc1cc(C=CC(=O)N2CCC(CCN3CCC(c4c[nH]c5ccccc45)CC3)CC2)cc(OC)c1,39.0
3543,3543,CS(=O)(=O)Nc1ccc2c(C3CCN(CCC4CCN(C(=O)/C=C/c5ccc(Cl)c(Cl)c5)CC4)CC3)c[nH]c2c1,35.0
3663,3663,CCS(=O)(=O)Nc1ccc2[nH]cc(C3CCN(CCC4CCN(C(=O)/C=C/c5ccc(Cl)c(Cl)c5)CC4)CC3)c2c1,34.0
4476,4476,CS(=O)(=O)Nc1ccc2[nH]cc(C3CCN(CC(O)C4CCN(C(=O)/C=C/c5ccc(Cl)c(Cl)c5)CC4)CC3)c2c1.O=C(O)C(F)(F)F,28.000000000000004
5038,5038,O=C(C=Cc1cc([N+](=O)[O-])ccc1Cl)N1CCC(CCN2CCC(c3c[nH]c4ccccc34)CC2)CC1,25.0
5230,5230,COC(=O)c1ccc2[nH]cc(C3CCN(CCC4CCN(C(=O)/C=C/c5ccc(Cl)c(Cl)c5)CC4)CC3)c2c1,24.0
5424,5424,Cc1[nH]c2ccc(NS(C)(=O)=O)cc2c1C1CCN(CCC2CCN(C(=O)/C=C/c3ccc(Cl)c(Cl)c3)CC2)CC1,23.0
7307,7307,O=C(/C=C/c1ccc(Cl)c(Cl)c1)N1CCC(C(O)CN2CCC(c3c[nH]c4ccccc34)CC2)CC1.O=C(O)C(F)(F)F,14.000000000000002
7683,7683,CC(=O)Nc1ccc2[nH]cc(C3CCN(CCC4CCN(C(=O)/C=C/c5ccc(Cl)c(Cl)c5)CC4)CC3)c2c1,13.0
7689,7689,Cc1cccc2[nH]cc(C3CCN(CCC4CCN(C(=O)/C=C/c5ccc(Cl)c(Cl)c5)CC4)CC3)c12,13.0
2349,2349,Nc1ccc(-c2nc3ccc(-c4ccc5nc(-c6ccc(N)cc6)[nH]c5c4)cc3[nH]2)cc1,45.0
7026,7026,CCCNc1nc(NCc2c(C)cccc2C)nc(NC(C)(C)C)n1,15.0
881,881,O=C(NC1CCN(Cc2ccccc2)CC1)c1cccc(Nc2nc(-c3ccccc3)cs2)c1,70.0
6280,6280,CCc1cc2c(N)nc(N)nc2nc1-c1ccccc1,18.0
6116,6116,CN(C(=O)OCc1ccccc1)C1CCC(CCN2CCC3(CC2)C(=O)NCN3c2cccc(C(F)(F)F)c2)(c2ccccc2)CC1,19.0
13265,13265,O=C(Nc1ccccc1C(F)(F)F)Nc1nn(Cc2c(F)cccc2Cl)cc1Br,-15.0
4725,4725,CCCCCN1CCCN(Cc2cccc(NC(=O)c3ccc4ccccc4c3)c2)CC1.O=C(O)C(F)(F)F,27.0
7267,7267,CCN(CC)CCNc1ccnc2c3ccccc3n(C)c12,14.000000000000002
12176,12176,CCCCNc1c(C(=O)OCC)c(C)nc2c1[nH]c1ccccc12,-3.0
416,416,Fc1ccc2[nH]c(-c3ccc(-c4ccc(CNCCN5CCNCC5)cc4)cc3)nc2c1.O=C(O)C(F)(F)F,94.0
7549,7549,FC(F)(F)c1ccc2[nH]c(-c3ccc(-c4ccc(CNCCN5CCNCC5)cc4)cc3)nc2c1.O=C(O)C(F)(F)F,13.0
10448,10448,CC(C)Nc1nc(NCCc2c[nH]cn2)nc(NCc2cccc3ccccc23)n1,4.0
10559,10559,CC(=O)Nc1nnc(SCc2c(C)cc(C(C)(C)C)cc2C)s1,3.0
7646,7646,Cl.FC(F)(F)c1ccc(COc2cc(Cl)ccc2Cn2ccnc2)cc1,13.0
2590,2590,COc1cccc(CCc2ccc(O)c3c2C[C@H]2C[C@H]4[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]4(O)C(O)=C2C3=O)c1.Cl,43.0
10315,10315,COc1ccccc1N1CCN(CCCCN(C(=O)Nc2cccc(Cl)c2)C(=O)Nc2cccc(Cl)c2)CC1.Cl,4.0
3340,3340,Cn1nccc1C(=O)NCCNCc1cccc(-c2ccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)s2)c1.O=C(O)C(F)(F)F,36.0
5528,5528,Cn1nccc1C(=O)NCCNCc1cccc(-c2ccc(-c3nc4ccccc4[nH]3)s2)c1.O=C(O)C(F)(F)F,22.0
6538,6538,Cc1cccc2nc(-c3ccc(-c4cccc(CNCCNC(=O)c5ccnn5C)c4)s3)[nH]c12.O=C(O)C(F)(F)F,17.0
1168,1168,CC(C)(C(=O)Nc1ccc(C2CCC(NCC3CC3)CC2)c(Cl)c1)c1ccc(C(F)(F)F)cc1,64.0
3611,3611,CC(C)(C(=O)Nc1ccc(C2CCC(NCC3CC3)CC2)c(Cl)c1)c1cccc(OC(F)F)c1,34.0
19,19,CCc1c(CCNCCCCCCNCCc2ccc(Br)cc2)ccc(OC)c1OC.Cl,100.0
186,186,CCc1c(CCNCCCC(C)CCNCCc2ccc(OC)c(OC)c2CC)ccc(OC)c1OC.Cl,99.0
281,281,Cl.OC(CNCCCCCCNCC(O)c1ccc(Cl)c(Cl)c1)c1ccc(Cl)c(Cl)c1,99.0
522,522,COc1ccc(CCNCCCCCCNCCc2ccc(Cl)cc2)c(Cl)c1OC.Cl,88.0
1412,1412,COc1ccc(CCNCCCCCCNCCc2ccc(Cl)c(Cl)c2)cc1OC.Cl,59.0
1472,1472,CCc1c(CCNCCCCCCNCCc2ccc(OC)c(OC)c2CC)ccc(OC)c1OC.Cl,57.99999999999999
2360,2360,Br.CC(C)(Cc1ccc(Cl)cc1)NCCCCCCNCCc1ccc(O)c(O)c1,45.0
2361,2361,Br.CCCCc1ccc(CCNCCCCCCNCCc2ccc(O)c(O)c2)cc1,45.0
3447,3447,CCc1c(CCNCCCCCCNCCc2ccc([N+](=O)[O-])cc2)ccc(OC)c1OC.Cl,35.0
3711,3711,CCc1c(CCNCCCCCCNCCc2ccccc2)ccc(OC)c1OC.Cl,33.0
3838,3838,COc1cccc(CCNCCCCCCNCCc2ccc(Cl)cc2)c1.Cl,32.0
4748,4748,Br.CCCN(CCCCCCNCCc1ccc(Cl)cc1)CCc1ccc(O)c(O)c1,26.0
5287,5287,Br.Oc1ccc(CCNCCCCCCNCCc2ccc(Cl)cc2)c(Cl)c1O,23.0
5288,5288,Br.Oc1cccc(CCNCCCCCCNCCc2ccc(Cl)cc2)c1,23.0
5685,5685,Br.Oc1ccc(CCNCCCCCCNCCc2ccc(Cl)c(Cl)c2)cc1O,21.0
6056,6056,COc1ccc(CCNCCCCCCNCCc2ccc(OC)c(OC)c2Cl)c(Cl)c1OC.Cl,19.0
6740,6740,CCc1c(CCNCCCCCCNCCc2ccc(OC)cc2)ccc(OC)c1OC.Cl,16.0
6741,6741,CCc1c(CCNCCCCCCNCCc2ccc(OC)c(OC)c2C)ccc(OC)c1OC.Cl,16.0
7522,7522,COc1ccc(CCNCCCCCCNCCc2cccc([N+](=O)[O-])c2)cc1OC.Cl,13.0
7524,7524,COc1ccc(CCNCCCCCCNCCc2ccccc2Cl)cc1OC.Cl,13.0
8127,8127,Br.CCc1c(CCNCCCCCCNCCc2ccc(Br)cc2)ccc(O)c1O,11.0
10005,10005,Br.CCc1c(CCNCCCCCCNCCc2ccc([N+](=O)[O-])cc2)ccc(O)c1O,5.0
10883,10883,Br.Oc1ccc(CCNCCCCCCNCCc2ccc(Br)cc2)cc1O,2.0
11446,11446,Br.CCCN(CCCCCCN(CCC)CCc1ccc(O)c(O)c1)CCc1ccc(O)cc1,0.0
1836,1836,CN1CCCC(CN2CCN(Cc3cccc(-c4ccc(-c5nc6ccccc6[nH]5)s4)c3)CC2)C1.O=C(O)C(F)(F)F,52.0
2204,2204,Cc1cccc2nc(-c3ccc(-c4cccc(CN5CCN(CC6CCCN(C)C6)CC5)c4)s3)[nH]c12.O=C(O)C(F)(F)F,47.0
11425,11425,O=C(Cc1n[nH]c(=O)c2ccccc12)Nc1cccc(C(=O)Nc2cccc(C(F)(F)F)c2)c1,0.0
9349,9349,Nc1c(Cl)cc(C(O)CNCCCCCCOCCC=C2CCOCC2)cc1Cl,7.000000000000001
5854,5854,Cc1cc(OC(C)C(=O)N2CCc3ccccc32)ccc1Cl,20.0
8948,8948,Cc1cc(Cl)ccc1OC(C)C(=O)N1CCc2ccccc21,8.0
10231,10231,CC(Oc1cccc(Cl)c1)C(=O)N1CCc2ccccc21,4.0
5847,5847,Cc1nccc2c(NC(=O)N[C@@H]3CCN(c4ncc(C(F)(F)F)cc4Br)C3)cccc12.Cl,21.0
1591,1591,Cc1ccccc1C1CCN(C2CCC(NC(=O)c3ccc(-c4cccc(C(F)(F)F)c4)o3)CC2)CC1,56.00000000000001
2651,2651,Cc1ccccc1C1CCN(C2CCC(NC(=O)c3ccc(-c4ccccc4F)o3)CC2)CC1,42.0
7367,7367,Nc1nc(N)c2cc(S(=O)(=O)c3ccc4ccccc4c3)ccc2n1,14.000000000000002
11368,11368,COc1cc2nc(SCCCC#N)n(C3CCCCCC3)c(=N)c2cc1OC,0.0
4157,4157,O=C(Nc1cccc(-c2ccc(CN3CCNCC3)cc2)c1)c1cccc(Cl)c1.O=C(O)C(F)(F)F,30.0
2256,2256,CCCN1CCN(CCCNC(=O)c2cc3c(-c4ccc(Cl)cc4)nn(C)c3s2)CC1,46.0
1299,1299,COc1ccc(C(=O)NCC(C)(C)c2nc(-c3ccc(Cl)c(O)c3)c(-c3ccncc3)[nH]2)cc1OCCN(C(C)C)C(C)C.Cl,62.0
2420,2420,O=C(NC1CCN(CCN2CCc3ccccc3CC2)CC1)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1,45.0
4132,4132,Oc1cccc(-c2nc(-c3ccccc3)c(-c3ccc4oc5ccc(-c6[nH]c(-c7cccc(O)c7)nc6-c6ccccc6)cc5c4c3)[nH]2)c1,30.0
13246,13246,Cc1ccc(-n2nc(C)c3c2NC(=O)CSC3c2ccsc2)cc1,-14.000000000000002
10460,10460,Cc1cc(CNCC(CCNc2cc(=O)c3ccccc3[nH]2)NCc2cc(Br)cc(Br)c2)oc1C,4.0
11052,11052,O=c1cc(NCCC(CNCc2ccc(Br)o2)NCc2cc(Br)cc(Br)c2)[nH]c2ccccc12,2.0
13143,13143,CCc1ccc(CNCC(CCNc2cc(=O)c3ccccc3[nH]2)NCc2cc(Br)cc(Br)c2)o1,-11.0
9973,9973,O=c1c2ccccc2nc(C=Cc2ccc([N+](=O)[O-])cc2)n1-c1ccccn1,5.0
12587,12587,CN1C(=CC(=O)NC(=O)c2ccccc2)C(C)(C)c2ccccc21,-5.0
551,551,CC(=O)c1ccc(NC(=O)Nc2ccc(N(C)c3ccnc(Nc4cccc(CS(C)(=O)=O)c4)n3)cc2)cc1,86.0
6513,6513,COc1ccc(CNC2CCCC2)cc1-c1ccc(S(=O)(=O)NCCN2CCCC2)s1.O=C(O)C(F)(F)F,17.0
4737,4737,O=C(Nc1cccc(N2CCC(NCc3cccnc3)CC2)c1)c1cccc(C(F)(F)F)c1,26.0
2035,2035,COc1ccc(CNC2Cc3ccccc3C2)cc1-c1ccc(S(=O)(=O)NCc2cccnc2)s1.O=C(O)C(F)(F)F,49.0
13121,13121,c1cn(CCCNc2ncc(-c3ccsc3)c(-c3nccs3)n2)cn1,-11.0
4389,4389,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(C(=O)NC1CCC(CN3CCC(c4c[nH]c5ccccc45)CC3)CC1)O2,28.999999999999996
4698,4698,Cc1c(C)c2c(c(C)c1O)CC[C@](C)(C(=O)NC1CCC(CN3CCC(c4c[nH]c5ccccc45)CC3)CC1)O2,24.0
4699,4699,Cc1c(C)c2c(c(C)c1O)CC[C@](C)(C(=O)NC1CCC(CN3CCC(c4c[nH]c5ccccc45)CC3)CC1)O2,27.0
816,816,COc1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,72.0
2957,2957,CCN(CC)c1ccc(C(c2ccc(N(CC)CC)cc2)c2cccc([N+](=O)[O-])c2)cc1,39.0
5875,5875,CCN(CC)c1ccc(C(c2ccc(N(CC)CC)cc2)c2ccc([N+](=O)[O-])cc2)cc1,20.0
9160,9160,CCCCC(CC)C(=O)C(NC(=O)[C@H](CSC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)OC(C)(C)C)C(=O)OC,8.0
11382,11382,CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2cc([N+](=O)[O-])ccc2Cl)cc1,0.0
10755,10755,O=C(c1ccc(O)c(-c2cc(Cl)cc(Cl)c2)c1)N1CCCC1,3.0
11855,11855,O=C(O)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)c1cccc(-c2ccc(Cl)c(Cl)c2)c1)C(=O)O,-1.0
11858,11858,CCCCNC(=O)[C@@H]1CCCN1C(=O)c1ccc(O)c(-c2ccc(Cl)c(Cl)c2)c1,-1.0
8365,8365,Cc1cc(O)c(CN(C)Cc2ccc3c(c2)OCCO3)cc1C(C)C,10.0
12109,12109,O=c1c(NCCCN(Cc2ccc(F)cc2)c2ccccn2)c(NCc2cccnc2)c1=O,-2.0
2593,2593,CN(C)CCOc1cc(NC(=O)Nc2ccc(-c3ccncc3)c(Cl)c2)ccc1I,43.0
3397,3397,CN(C)CCOc1cc(NC(=O)Nc2ccc(-c3ccncc3)c(C(F)(F)F)c2)ccc1Cl,36.0
4996,4996,CN1CCN(c2ccc(CNc3ccc4ncc(-c5cccc(OC(F)(F)F)c5)n4n3)cc2)CC1,25.0
7628,7628,CN1CCN(c2ccc(CNc3ccc4ncc(-c5ccc(OC(F)(F)F)cc5)n4n3)cc2)CC1,13.0
7978,7978,CC(Cc1ccc(NS(=O)(=O)c2ccc(CC(C)NCCc3cccc(Cl)c3)cc2)cc1)NCCc1cccc(Cl)c1,12.0
4080,4080,O=C(NCCCCN1CCC(c2ccc3c(c2OCc2ccccn2)CCCC3)CC1)c1ccc(NC(=O)c2ccc(Cl)cc2)cc1,31.0
13032,13032,Clc1ccc(OCc2ccccc2)c(-c2nc(-c3nc4ccc(Cl)cc4[nH]3)cs2)c1,-9.0
10971,10971,CC(C)c1ccc(N(CC(=O)N/N=C/c2ccc(C(F)(F)F)cc2)S(=O)(=O)c2ccc(C(F)(F)F)cc2)cc1,2.0
3058,3058,OC(COc1ccccc1-c1nc2ccccc2o1)CN1CCCN(CCc2ccccc2)CC1,39.0
1799,1799,Oc1ccccc1CNC1CCCCC1NCc1ccccc1O,53.0
10138,10138,Br.Cn1c(=N)n(CC(=O)OCc2ccc(OCc3ccccc3)cc2)c2ccccc21,5.0
11251,11251,Cl.Cn1ncc2c3c(CCN4CCC(NCc5cc6c(cn5)OCCO6)CC4)c(Cl)cnc3ccc21,1.0
9820,9820,O=c1cc(NCCCNCc2cc(Cl)cc(Cl)c2OCc2ccc(Cl)cc2)[nH]c2ccccc12,6.0
12454,12454,O=c1cc(NCCCNCc2cc(Cl)cc(Cl)c2OCc2ccccc2)[nH]c2ccccc12,-4.0
11549,11549,Cc1ncsc1CCN1C(=O)CC2(C1=O)C(=O)N(Cc1ccccc1)c1ccc(Cl)cc12,0.0
12589,12589,Cc1ccc2c(c1)C1(CC(=O)N(CCc3scnc3C)C1=O)C(=O)N2Cc1ccccc1,-5.0
1681,1681,CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(/C=C/c2ccc(F)cc2)nc2ccc(OC)cc12.Cl,55.00000000000001
5058,5058,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(/C=C/c2ccc(F)cc2)nc2ccc(OC)cc12.Cl,25.0
6913,6913,CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(/C=C/c2ccccc2)nc2ccc(OC)cc12,16.0
7909,7909,CN1CC[C@@H](Oc2cc(Nc3nc(-c4ccc(C#N)cc4)cs3)ccc2Cl)C1.Cl,12.0
10761,10761,O=c1cc(NCCC(CNCCc2ccccc2)NCc2cc(Br)cc(Br)c2)[nH]c2ccccc12,3.0
9023,9023,CC1(C)S(=O)(=O)CC(O)CS1(=O)=O,8.0
8678,8678,O=C(Cc1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1)Nc1nccs1,9.0
4244,4244,Br.c1ccc(-c2ccc(-c3csc(Nc4ccncc4)n3)cc2)cc1,30.0
10423,10423,c1ccc(Oc2ccc(Nc3ccnc4ccc(-c5ccccn5)cc34)cc2)cc1,4.0
2122,2122,O=C(Nc1cccc(CN2CCCN(Cc3ccc4c(c3)OCO4)CC2)c1)c1ccc(-c2ccccc2)cc1.O=C(O)C(F)(F)F,48.0
10683,10683,COc1cccc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C=NN3CC(=O)NC3=O)CC(C)C)oc12,3.0
4067,4067,CCN(CC)CCN(CCN(CC)CC)c1ccc2c(c1)Sc1c(Cl)ccc(Cl)c1S2.Cl,31.0
4609,4609,COc1ccc(CNC(=O)NC2CCN(c3ccnc(Nc4ccc(OC)cc4)n3)C2)cc1,27.0
5917,5917,COc1cccc(CNC(=O)NC2CCN(c3ccnc(Nc4ccc(F)cc4)n3)C2)c1,20.0
7032,7032,COc1cccc(CNC(=O)NC2CCN(c3ccnc(Nc4cc(OC)c(OC)c(OC)c4)n3)C2)c1,15.0
8157,8157,COC(=O)C(NC(=O)NC1CCN(c2ccnc(Nc3ccc(F)cc3)n2)C1)c1ccccc1,11.0
10332,10332,COc1ccc(CNC(=O)NC2CCN(c3ccnc(Nc4ccc(F)cc4)n3)C2)cc1,4.0
11991,11991,COc1ccc(CNC(=O)NC2CCN(c3ccnc(Nc4cc(OC)c(OC)c(OC)c4)n3)C2)cc1,-2.0
8377,8377,O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)C(=O)N1CCN(c2ccc(F)cc2)CC1,10.0
13307,13307,S=C(NCCc1ccccc1)Nc1ccc2ncsc2c1,-20.0
2578,2578,Cc1ccoc1C(=O)Nc1cccc(-c2cccc(-c3nc4ccccc4[nH]3)c2)c1,43.0
3010,3010,Cc1ccoc1C(=O)Nc1cccc(-c2cccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)c2)c1,39.0
6603,6603,Cc1ccoc1C(=O)Nc1cccc(-c2cccc(-c3nc4cccc(C)c4[nH]3)c2)c1,17.0
7690,7690,COc1cc(NCCCNC(=O)c2cn(Cc3ccccc3)c3ccccc23)nc2ccccc12,13.0
2788,2788,CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(Cc2c[nH]c4cnccc24)CC3)cc1.O=C(O)C(F)(F)F,41.0
9159,9159,COc1cc(Cc2cnc(N)nc2N)cc(OCc2cccc(C(=O)O)c2)c1OC.Cl,8.0
4240,4240,Fc1cccc(COc2ccc(Nc3ncnc4sc(C#CC5CCCCN5)cc34)cc2Cl)c1.O=C(O)C(F)(F)F,30.0
5436,5436,COc1ccc2nccc([C@@H](O)CN3CCC(NC(=O)/C=C/c4c[nH]c5c(C)cccc45)CC3)c2c1,23.0
10564,10564,CCN1CCN(c2cc(C)c3cc(NC(=O)c4cncc(Br)c4)ccc3n2)CC1,3.0
3925,3925,O=C(NCCCCN1CCCC2c3ccc(O)cc3CCC21)c1ccc(-c2ccccc2)cc1,32.0
3926,3926,O=C(NCCCCN1CCCC2c3ccc(O)cc3CCC21)c1ccc(-c2ccccc2)cc1,26.0
6408,6408,O=C(NCCCCN1CCCC2c3cccc(O)c3CCC21)c1ccc(-c2ccccc2)cc1,18.0
5292,5292,Cc1nc(-c2ccc(-c3ccc(C(=O)Nc4ccc(Cl)c(N5CCN(C)CC5)c4)cc3)c(C)c2)no1,23.0
9178,9178,CS(=O)(=O)CCNCc1cc(-c2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)cs1,8.0
11320,11320,O=C(NCc1cccc2ccccc12)C1CCCN(C(=O)c2ccc(O)c(-c3ccc(Cl)c(Cl)c3)c2)C1,1.0
3019,3019,Cc1cc(C2CCN(CCCCNC(=O)c3ccc(NC(=O)c4ccc(Cl)cc4)cc3)CC2)c(C)cc1OCc1cccnc1,39.0
4445,4445,Cc1cc(-c2ccc(CNCCc3cccs3)cc2)ccc1S(=O)(=O)NCc1ccccc1.O=C(O)C(F)(F)F,28.000000000000004
7783,7783,O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)C(=O)N1CCC(Cc2ccccc2)CC1,12.0
8098,8098,Cc1cccc(CC2CC(=O)N(c3ccc([N+](=O)[O-])cc3)C2=O)c1,11.0
8915,8915,Cl.O=c1cc(NCCCNCc2scc3c(Cl)cc(C(F)(F)F)nc23)[nH]c2ccccc12,9.0
12888,12888,COc1cc(C(F)(F)F)nc2c(CNCCCNc3cc(=O)c4ccccc4[nH]3)scc12.Cl,-7.000000000000001
7207,7207,COc1ccc(C2C(C(=O)Nc3cc(Cl)c(OC)cc3OC)c3ccccc3C(=O)N2C)cc1,14.000000000000002
7242,7242,COc1cc2c(cc1OC)C(C(=O)Nc1cc(OC)c(OC)c(OC)c1)C(c1ccc(SC)cc1)N(C)C2=O,14.000000000000002
8685,8685,COc1ccc(C2C(C(=O)Nc3cc(OC)c(OC)c(OC)c3)c3cc(OC)c(OC)cc3C(=O)N2C)cc1,9.0
9567,9567,COc1ccc(C2C(C(=O)Nc3ccc(C)c(F)c3)c3cc(OC)c(OC)cc3C(=O)N2C)cc1,6.0
10229,10229,COc1ccc(C2C(C(=O)Nc3ccc(C)cc3Br)c3ccccc3C(=O)N2C)cc1,4.0
10502,10502,COc1ccc(C2C(C(=O)Nc3cc(C)ccc3OC)c3ccccc3C(=O)N2C)cc1,3.0
8556,8556,CCOc1cc(NCCCNc2ncc([N+](=O)[O-])cc2C)nc2ccccc12,10.0
